Success! Tokens identified are:
Token type: Reserved Word| Value: const| Line: 1
Token type: Delimiter| Value: [| Line: 1
Token type: Identifier| Value: a| Line: 1
Token type: Number| Value: 5| Line: 1
Token type: Number| Value: 3| Line: 1
Token type: Arithmetic Operator| Value: +| Line: 1
Token type: Number| Value: 3| Line: 1
Token type: Number| Value: 2| Line: 1
Token type: Relational Operator| Value: ==| Line: 1
Token type: Number| Value: 3| Line: 1
Token type: Identifier| Value: oi| Line: 1
Token type: Identifier| Value: mundo| Line: 2
Token type: Arithmetic Operator| Value: *| Line: 2
Token type: Aritmetic Operator| Value: /| Line: 2
